limit_bal,male,age,default,other,post_grad,university,married,deli,credit_utility,bills,payment,pay_outlier,bill_outlier,credit_outlier,pay_0_-1,pay_0_0,pay_0_1,pay_0_2,pay_0_3,pay_0_8,pay_2_-2,pay_2_0,pay_2_1,pay_2_2,pay_2_3,pay_2_7,pay_3_-2,pay_3_-1,pay_3_0,pay_3_5,pay_3_7,pay_4_-2,pay_4_-1,pay_4_0,pay_4_5,pay_5_-1,pay_5_0,pay_5_5,pay_6_-2,pay_6_-1,pay_6_2,pay_6_7
30000,0,48,0,0,0,0,1,2,6.3519,198455,7898,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
170000,0,27,1,0,0,1,0,-3,0.3815764705882353,98241,33373,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
200000,1,35,0,0,1,0,1,3,5.3871150000000005,1115581,38158,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
130000,0,37,0,0,0,0,0,0,1.4835076923076924,211017,18161,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,1,30,0,0,0,1,0,-1,2.44464,137746,15514,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
140000,1,36,0,0,0,0,1,0,3.50495,538393,47700,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,54,0,0,0,0,0,0,3.34636,172691,5373,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
180000,0,29,0,0,0,1,1,-1,0.3114666666666667,113787,57723,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,1,23,0,0,0,1,0,4,3.9687,88603,9229,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50000,0,25,1,0,1,0,0,2,4.8536,258480,15800,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,0,52,0,0,0,0,1,-6,-0.08233333333333333,-950,1520,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
230000,0,27,1,0,1,0,0,-7,0.07376956521739131,131041,114074,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
80000,0,40,0,0,0,1,1,-5,0.029675,23919,21545,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
500000,0,47,0,0,1,0,1,-2,0.09764199999999999,99481,50660,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
70000,0,23,0,0,0,1,0,-3,0.2928857142857143,30490,9988,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
110000,0,41,1,0,0,1,1,-4,2.9316272727272725,328845,6366,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
200000,0,36,0,0,1,0,1,-2,0.05700499999999999,47090,35689,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
240000,1,38,0,0,0,1,0,0,3.6694333333333335,922264,41600,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
120000,1,51,1,0,0,1,1,2,5.055816666666667,647027,40329,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
130000,1,28,0,0,0,0,0,-6,0.017053846153846156,5622,3405,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
20000,1,23,1,0,0,1,0,3,5.5244,115242,4754,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,0,47,1,0,0,1,1,-11,-0.0668125,6116,11461,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
80000,0,35,0,0,0,1,1,0,4.8918625,405782,14433,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,30,0,0,0,1,1,-1,0.74648,38374,1050,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
50000,0,48,0,0,0,0,0,0,3.5140800000000003,184766,9062,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,0,25,1,0,1,0,0,5,1.6699666666666666,53060,2961,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,25,1,0,0,1,0,1,0.8282,84310,42900,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
210000,0,38,0,0,0,1,1,-12,0.0018571428571428567,11213,10823,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
60000,0,23,0,0,0,1,0,5,4.45035,291469,24448,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
120000,1,39,0,0,0,1,1,-6,0.2416666666666667,52780,23780,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
120000,0,48,0,0,0,1,1,0,3.5603,448019,20783,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
150000,1,46,0,0,1,0,1,0,3.5635,554607,20082,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
240000,0,50,1,0,0,0,1,0,5.259291666666667,1313227,50997,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
360000,0,28,1,0,0,1,0,-9,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
80000,0,25,0,0,0,1,0,11,2.244575,187464,7898,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
320000,0,35,0,0,0,1,0,0,2.179171875,737866,40531,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,0,21,0,0,0,1,0,0,3.8059,83849,7731,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,54,0,0,0,0,0,0,2.77408,145145,6441,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
130000,0,26,1,0,1,0,0,-12,0.0011846153846153849,5543,5389,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
500000,0,39,0,0,1,0,0,-5,0.015724000000000002,18355,10493,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
170000,1,31,0,0,1,0,0,-5,0.015794117647058827,13401,10716,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
250000,1,37,0,0,1,0,1,-10,-0.00414,11233,12268,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
200000,1,28,0,0,1,0,0,-12,-0.0029850000000000002,0,597,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
250000,0,31,0,0,1,0,1,-6,-0.004104,31663,32689,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
50000,1,41,0,0,0,1,0,-3,2.52064,151432,25400,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
50000,0,34,0,0,1,0,0,-6,-0.07842,17170,21091,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
320000,1,55,1,0,1,0,0,8,3.2391375,1068509,31985,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50000,1,44,0,0,0,1,0,0,5.96834,316912,18495,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,0,51,0,1,0,0,0,-1,0.3272125,37568,11391,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
80000,0,42,1,0,0,1,1,12,3.454725,288078,11700,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
360000,1,32,0,0,1,0,1,-6,-0.0012666666666666664,27743,28199,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
10000,0,26,0,0,0,1,0,0,4.4725,48248,3523,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
350000,1,31,0,0,0,0,1,0,3.21008,1243565,120037,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,23,0,0,1,0,0,-1,1.96366,105086,6903,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,1,27,0,0,0,1,0,5,4.28912,224464,10008,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
80000,0,50,1,0,0,1,1,1,4.6698625,479318,105729,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
260000,0,33,0,0,0,1,1,-12,-0.003061538461538461,38124,38920,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
500000,0,38,0,0,0,1,1,-2,0.16731400000000002,196676,113019,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
320000,1,32,0,0,0,1,1,0,0.154946875,140752,91169,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
190000,1,36,0,0,0,1,0,0,1.8914736842105264,376853,17473,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
230000,0,30,0,0,1,0,0,0,3.978030434782609,1002906,87959,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
300000,0,45,0,0,0,1,1,0,5.8872,1827308,61148,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
180000,0,43,0,0,0,0,1,-5,-0.5094166666666666,210378,302073,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
200000,0,45,0,0,0,0,0,-3,0.46188,131918,39542,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
80000,0,38,0,0,0,1,1,0,1.731375,145134,6624,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
710000,1,38,0,0,0,1,1,0,0.4766478873239437,458725,120305,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,0,22,1,0,0,1,0,8,4.9927,106100,6246,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50000,1,33,0,0,0,1,1,0,1.7133200000000002,90320,4654,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
100000,1,34,1,0,0,1,1,8,3.57444,373044,15600,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
20000,0,42,0,0,0,1,1,6,5.90115,120513,2490,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
350000,0,27,0,0,1,0,0,0,4.562394285714285,1653399,56561,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,0,24,0,0,1,0,0,0,5.1426,168578,14300,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
140000,0,62,0,0,0,1,1,0,5.86342142857143,851679,30800,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,1,41,1,0,0,0,1,11,1.0336333333333334,33224,2215,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160000,1,48,1,0,0,0,1,-6,1.58841875,258847,4700,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
90000,0,24,0,0,0,1,1,0,4.806933333333333,457667,25043,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,1,37,0,0,0,1,0,0,4.2739,131930,3713,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
230000,0,31,0,0,0,1,0,-4,0.05613478260869565,89530,76619,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
20000,0,46,0,0,1,0,0,0,1.74825,38549,3584,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,1,23,1,0,0,0,1,0,3.43698,196037,24188,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
10000,0,22,0,0,0,0,0,0,2.9804,42692,12888,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
30000,0,24,0,0,1,0,0,25,0.3,9000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
50000,0,33,0,0,0,1,1,0,3.05344,158603,5931,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
130000,0,27,0,0,0,0,0,0,2.118476923076923,335309,59907,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
310000,0,29,0,0,0,1,1,-1,1.176125806451613,459128,94529,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
90000,0,36,1,0,0,1,0,-9,-0.03888888888888889,0,3500,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
80000,0,41,1,0,0,1,1,0,5.4573875,455584,18993,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,0,24,0,0,0,1,0,2,5.29225,113845,8000,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
50000,1,29,0,0,0,1,0,0,1.33074,71821,5284,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
120000,0,34,0,0,0,1,1,-10,0.015,1800,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
340000,1,41,0,0,0,1,0,-12,-0.005426470588235294,16295,18140,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
80000,1,45,0,0,0,1,1,0,2.5393875,221804,18653,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
110000,0,24,0,0,0,1,0,-5,0.3021454545454545,82803,49567,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
490000,0,42,0,0,0,1,1,-5,0.06946122448979591,86074,52038,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
20000,0,24,1,0,0,1,0,6,0.83775,26054,9299,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
240000,1,35,0,0,0,0,0,-5,0.0396375,95680,86167,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
300000,1,35,0,0,1,0,1,-8,0.0041533333333333335,2801,1555,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
20000,0,21,1,0,0,1,1,-7,0.0,289,289,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
290000,0,24,1,0,0,1,0,0,3.703355172413793,1347195,273222,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
250000,0,54,0,0,0,1,1,-3,-0.31134,40571,118406,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
280000,0,27,0,0,1,0,0,0,3.3438535714285718,975279,39000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
200000,0,50,0,0,1,0,1,-4,0.11068499999999999,69028,46891,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
200000,1,51,0,0,1,0,1,-2,0.46413000000000004,245972,153146,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
370000,1,41,0,0,1,0,1,-9,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
170000,0,39,0,0,0,1,1,-1,1.3535,264634,34539,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,1,24,0,0,1,0,0,-2,0.07242,6526,2905,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
60000,0,28,1,0,0,1,1,0,2.7291,171532,7786,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
400000,1,37,0,0,0,1,0,0,4.16047,2149791,485603,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
200000,0,41,0,0,1,0,1,0,0.74935,174873,25003,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
130000,0,24,0,0,0,1,0,0,5.613753846153847,759388,29600,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
500000,1,39,0,0,0,0,1,0,3.946764,2114112,140730,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
120000,0,28,0,0,1,0,0,-5,-0.007816666666666666,6248,7186,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
130000,1,27,1,0,0,1,0,-1,3.3992846153846155,535332,93425,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
100000,0,26,1,0,0,1,0,7,0.40288,44038,3750,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
50000,0,39,0,0,0,1,0,0,2.0133799999999997,110265,9596,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
90000,0,29,0,0,1,0,0,0,5.882977777777778,551049,21581,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
90000,0,52,0,0,0,0,1,-4,1.6235,150992,4877,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
150000,1,35,0,0,0,1,0,-2,0.63948,202785,106863,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
30000,0,33,0,0,0,1,1,-3,2.5279,113294,37457,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
100000,1,48,1,0,1,0,0,-4,-0.03883,6417,10300,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
80000,0,32,0,0,1,0,0,0,1.1229,110416,20584,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
250000,1,38,0,0,0,1,0,-6,0.00914,72521,70236,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
50000,0,29,0,0,0,0,1,0,5.40342,283776,13605,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
40000,0,26,1,0,1,0,0,-2,0.4823,27403,8111,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
110000,0,29,0,0,1,0,0,2,5.4138909090909095,629693,34165,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
80000,0,50,0,0,0,0,0,0,3.4413625,285787,10478,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,1,52,0,0,0,1,1,0,5.0401,106560,5758,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
120000,0,35,0,0,0,1,1,0,5.528016666666668,700415,37053,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
180000,1,36,0,0,1,0,1,0,2.403355555555556,470118,37514,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
220000,1,34,0,0,0,1,0,0,0.7016727272727272,160668,6300,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
300000,1,45,0,0,0,0,1,-2,0.006686666666666665,3956,1950,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20000,0,24,1,0,1,0,0,3,0.06235,4367,3120,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
330000,0,39,1,0,0,1,1,33,6.5814121212121215,2171866,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
100000,0,25,0,0,1,0,0,0,1.55682,171712,16030,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,37,1,0,0,1,1,2,4.74444,246940,9718,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
50000,1,52,0,0,0,0,1,7,0.9874200000000001,52011,2640,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
280000,0,44,0,0,1,0,1,0,4.076953571428572,1176717,35170,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
180000,0,32,0,0,0,1,1,-2,0.6161388888888889,172637,61732,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
270000,0,34,0,0,0,1,1,0,3.6166259259259266,1010576,34087,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,0,36,0,0,1,0,1,-9,0.98475,138129,59349,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
360000,0,50,0,0,0,1,1,-6,0.00039722222222222215,8705,8562,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
50000,0,38,1,0,1,0,0,6,2.6101400000000003,136283,5776,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,1,29,0,0,0,1,1,-3,1.8859,193822,42950,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
240000,0,39,0,0,0,1,1,0,5.46495,1374988,63400,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,0,39,0,0,0,1,1,-6,0.12583333333333332,12182,8407,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
